no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,0,2,181,0,0,0,96.3,2,Meal Plan 1,0,Room_Type 1,Online,INN09762,Canceled
1,0,0,2,102,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN03900,Not_Canceled
2,0,1,3,21,0,0,0,124.25,2,Meal Plan 1,0,Room_Type 1,Online,INN26046,Not_Canceled
2,0,1,2,6,0,0,0,97.0,1,Not Selected,0,Room_Type 1,Online,INN20929,Not_Canceled
2,0,0,3,279,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31168,Canceled
1,0,1,4,38,0,0,0,120.7,1,Meal Plan 1,0,Room_Type 1,Online,INN20452,Not_Canceled
2,0,2,2,169,0,0,0,118.25,2,Meal Plan 1,1,Room_Type 1,Online,INN29551,Canceled
2,2,0,1,36,0,0,0,206.0,0,Meal Plan 1,0,Room_Type 6,Online,INN25873,Not_Canceled
2,0,0,1,16,0,0,0,105.0,2,Meal Plan 1,0,Room_Type 1,Online,INN33891,Not_Canceled
2,0,1,2,141,0,0,0,132.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25063,Not_Canceled
2,0,2,3,90,0,0,0,76.5,0,Meal Plan 1,0,Room_Type 1,Online,INN18443,Not_Canceled
1,0,0,2,39,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN29523,Not_Canceled
1,0,2,1,1,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34728,Canceled
2,0,1,2,150,0,0,0,79.2,0,Not Selected,0,Room_Type 1,Online,INN07306,Canceled
2,0,2,5,66,0,0,0,85.38,0,Meal Plan 1,0,Room_Type 1,Online,INN31388,Canceled
2,0,0,3,103,0,0,0,61.5,2,Meal Plan 1,0,Room_Type 1,Offline,INN01711,Not_Canceled
2,0,2,2,71,0,0,0,107.95,0,Meal Plan 1,0,Room_Type 4,Online,INN24891,Not_Canceled
2,0,0,2,317,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN01764,Canceled
2,0,1,3,52,0,0,0,99.88,1,Meal Plan 1,0,Room_Type 4,Online,INN30115,Not_Canceled
2,0,1,2,8,0,0,0,103.0,1,Meal Plan 1,0,Room_Type 2,Online,INN04220,Not_Canceled
1,0,0,2,273,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN12010,Not_Canceled
2,0,2,1,221,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN17114,Not_Canceled
2,0,1,2,54,0,0,0,64.37,1,Not Selected,0,Room_Type 1,Online,INN15074,Not_Canceled
2,0,0,4,137,0,0,0,103.7,1,Meal Plan 1,0,Room_Type 4,Online,INN26277,Canceled
2,0,0,3,34,0,0,0,152.8,0,Meal Plan 1,0,Room_Type 5,Online,INN26772,Not_Canceled
2,0,1,2,89,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Online,INN21142,Not_Canceled
1,0,0,1,13,1,0,3,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN26671,Not_Canceled
2,0,1,0,80,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN17992,Canceled
3,0,0,2,40,0,0,0,228.6,2,Meal Plan 2,1,Room_Type 4,Online,INN28220,Not_Canceled
2,0,1,0,1,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Online,INN32059,Not_Canceled
2,1,0,2,4,0,0,0,120.0,2,Meal Plan 1,1,Room_Type 1,Online,INN05677,Not_Canceled
2,0,2,5,57,0,0,0,105.25,0,Meal Plan 1,0,Room_Type 5,Online,INN12250,Not_Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN22183,Not_Canceled
2,0,0,1,2,0,0,0,118.0,2,Meal Plan 1,1,Room_Type 1,Online,INN19729,Not_Canceled
2,2,0,2,11,0,0,0,0.0,3,Meal Plan 1,0,Room_Type 7,Complementary,INN33511,Not_Canceled
2,0,0,3,133,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN14144,Not_Canceled
2,0,0,1,0,0,0,0,141.0,0,Meal Plan 1,0,Room_Type 1,Online,INN29879,Not_Canceled
2,0,0,3,8,0,0,0,69.5,0,Not Selected,0,Room_Type 1,Online,INN04811,Not_Canceled
2,0,0,2,17,0,0,0,48.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34355,Not_Canceled
2,0,0,3,7,0,0,0,82.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22026,Not_Canceled
2,0,0,2,74,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN25493,Not_Canceled
2,0,2,1,2,0,0,0,82.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35034,Not_Canceled
2,0,2,2,169,0,0,0,106.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN15209,Canceled
2,0,0,2,54,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN27096,Not_Canceled
1,0,0,4,14,0,0,0,72.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN09499,Not_Canceled
3,0,1,3,153,0,0,0,134.3,2,Meal Plan 1,0,Room_Type 4,Online,INN19137,Canceled
2,0,1,1,101,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN05355,Not_Canceled
2,0,1,3,127,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17024,Not_Canceled
1,0,0,1,0,0,0,0,81.0,0,Not Selected,0,Room_Type 1,Online,INN30234,Not_Canceled
1,0,0,2,8,0,0,0,78.0,0,Not Selected,0,Room_Type 1,Online,INN34336,Not_Canceled
2,0,2,3,141,0,0,0,116.62,0,Meal Plan 1,0,Room_Type 4,Online,INN23883,Canceled
2,1,0,1,9,1,0,3,0.0,1,Meal Plan 1,0,Room_Type 2,Complementary,INN26305,Not_Canceled
3,0,2,3,114,0,0,0,119.0,3,Meal Plan 1,0,Room_Type 4,Online,INN26700,Not_Canceled
1,0,0,1,221,0,0,0,73.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN27280,Not_Canceled
3,0,0,1,36,0,0,0,131.4,0,Meal Plan 1,0,Room_Type 4,Online,INN27070,Canceled
2,0,1,2,186,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26410,Not_Canceled
2,0,2,4,13,0,0,0,79.0,0,Not Selected,0,Room_Type 1,Online,INN07092,Canceled
2,0,0,4,47,0,0,0,74.8,1,Not Selected,0,Room_Type 1,Online,INN21735,Not_Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07137,Not_Canceled
2,0,1,5,30,0,0,0,179.25,1,Meal Plan 2,0,Room_Type 4,Online,INN35923,Not_Canceled
1,0,1,0,35,0,0,0,99.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26980,Not_Canceled
2,0,0,1,2,0,0,0,119.0,0,Not Selected,0,Room_Type 1,Online,INN01724,Not_Canceled
2,0,2,1,5,0,0,0,108.0,1,Meal Plan 1,0,Room_Type 4,Online,INN21993,Not_Canceled
2,0,1,3,26,0,0,0,151.0,1,Meal Plan 1,0,Room_Type 4,Online,INN16663,Not_Canceled
2,0,0,3,136,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN21486,Canceled
1,0,1,3,5,0,0,0,159.0,2,Meal Plan 1,0,Room_Type 1,Online,INN15460,Not_Canceled
1,0,1,0,4,1,0,1,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11193,Not_Canceled
3,0,0,3,34,0,0,0,176.4,2,Meal Plan 1,0,Room_Type 4,Online,INN35583,Not_Canceled
2,0,2,1,17,0,0,0,106.77,1,Meal Plan 1,0,Room_Type 1,Online,INN35795,Not_Canceled
2,0,0,3,40,0,0,0,113.4,1,Meal Plan 2,0,Room_Type 2,Offline,INN23102,Not_Canceled
2,0,0,1,48,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN34187,Not_Canceled
2,0,1,1,268,0,0,0,95.4,0,Not Selected,0,Room_Type 1,Online,INN18666,Canceled
1,0,0,1,81,0,0,0,90.9,0,Meal Plan 1,0,Room_Type 1,Online,INN17092,Canceled
3,0,2,3,27,0,0,0,130.92,1,Meal Plan 1,0,Room_Type 4,Online,INN29200,Not_Canceled
2,0,0,3,47,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04281,Not_Canceled
2,0,0,5,17,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN00843,Not_Canceled
3,0,0,3,16,0,0,0,131.0,2,Meal Plan 1,0,Room_Type 1,Online,INN36260,Not_Canceled
2,0,0,2,160,0,0,0,128.35,1,Meal Plan 1,0,Room_Type 4,Online,INN06527,Canceled
2,0,2,0,25,0,0,0,93.0,1,Not Selected,1,Room_Type 1,Online,INN35990,Not_Canceled
2,0,0,1,26,0,0,0,130.0,1,Meal Plan 1,0,Room_Type 1,Online,INN16038,Not_Canceled
2,0,0,1,5,0,0,0,118.0,2,Not Selected,0,Room_Type 1,Online,INN18471,Not_Canceled
2,0,2,4,67,0,0,0,80.75,0,Not Selected,0,Room_Type 1,Online,INN29208,Not_Canceled
2,0,1,1,5,0,0,0,94.0,1,Meal Plan 1,0,Room_Type 1,Online,INN14193,Not_Canceled
1,0,1,1,60,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16359,Not_Canceled
2,1,1,5,98,0,0,0,130.5,0,Meal Plan 1,0,Room_Type 1,Online,INN29829,Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11752,Canceled
2,0,2,0,146,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22063,Canceled
2,0,0,2,211,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Online,INN04521,Canceled
3,0,0,3,55,0,0,0,168.3,0,Meal Plan 1,0,Room_Type 4,Online,INN31930,Canceled
2,0,1,3,61,0,0,0,78.54,2,Meal Plan 1,0,Room_Type 4,Online,INN10370,Not_Canceled
2,0,2,1,14,0,0,0,93.67,1,Meal Plan 1,0,Room_Type 1,Online,INN04161,Not_Canceled
1,0,2,2,48,0,0,0,149.4,0,Meal Plan 1,0,Room_Type 4,Online,INN07769,Canceled
2,0,0,5,249,0,0,0,120.55,0,Not Selected,0,Room_Type 1,Offline,INN05750,Not_Canceled
2,0,1,3,5,0,0,0,109.0,1,Meal Plan 1,0,Room_Type 1,Online,INN19298,Not_Canceled
2,0,0,1,73,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN04215,Canceled
2,0,0,1,85,0,0,0,107.1,0,Not Selected,0,Room_Type 1,Online,INN35745,Canceled
2,0,2,1,67,0,0,0,95.4,2,Not Selected,0,Room_Type 1,Online,INN23843,Not_Canceled
2,0,0,2,31,0,0,0,77.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN30437,Not_Canceled
2,0,0,2,22,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32909,Not_Canceled
2,0,0,1,86,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN14218,Not_Canceled
2,0,0,4,12,0,0,0,91.38,1,Meal Plan 1,0,Room_Type 1,Online,INN14814,Not_Canceled
2,0,1,3,85,0,0,0,116.1,0,Not Selected,0,Room_Type 1,Online,INN35036,Not_Canceled
1,0,0,2,86,0,0,0,87.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN20916,Not_Canceled
1,0,0,3,335,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23618,Not_Canceled
1,0,6,14,17,0,0,0,97.2,0,Meal Plan 1,0,Room_Type 1,Online,INN02297,Canceled
3,0,1,0,45,0,0,0,146.7,2,Meal Plan 1,0,Room_Type 4,Online,INN23374,Not_Canceled
2,0,2,2,54,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20741,Not_Canceled
2,1,0,3,50,0,0,0,71.33,0,Meal Plan 1,0,Room_Type 1,Offline,INN10830,Not_Canceled
2,0,0,2,88,0,0,0,158.4,1,Meal Plan 1,1,Room_Type 4,Online,INN09126,Not_Canceled
2,0,0,2,7,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN14903,Not_Canceled
2,0,2,3,62,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34087,Not_Canceled
2,0,0,1,44,0,0,0,87.78,1,Meal Plan 1,0,Room_Type 4,Online,INN18042,Not_Canceled
2,0,2,1,138,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN19392,Canceled
2,0,0,3,87,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN12593,Canceled
2,0,0,4,35,0,0,0,109.8,1,Meal Plan 1,0,Room_Type 1,Online,INN26751,Canceled
2,0,2,0,0,0,0,0,109.0,0,Not Selected,0,Room_Type 1,Online,INN08249,Not_Canceled
3,0,0,2,24,0,0,0,187.0,0,Meal Plan 1,0,Room_Type 4,Online,INN01808,Not_Canceled
2,0,0,2,256,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN01816,Canceled
1,0,0,3,151,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16543,Not_Canceled
2,0,1,3,14,0,0,0,109.75,1,Meal Plan 1,0,Room_Type 1,Online,INN05875,Not_Canceled
1,0,0,1,1,1,0,5,46.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN18026,Not_Canceled
2,2,0,1,222,0,0,0,219.6,0,Meal Plan 2,0,Room_Type 6,Online,INN02753,Canceled
2,0,1,3,322,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22503,Canceled
1,0,1,2,33,0,0,0,197.0,2,Meal Plan 1,0,Room_Type 1,Online,INN01595,Not_Canceled
2,0,1,0,260,0,0,0,67.5,2,Not Selected,0,Room_Type 1,Online,INN35339,Not_Canceled
1,0,0,3,166,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10399,Canceled
2,0,1,1,57,0,0,0,126.9,2,Meal Plan 1,0,Room_Type 1,Online,INN19058,Not_Canceled
1,0,0,2,37,0,0,0,109.0,1,Not Selected,0,Room_Type 1,Online,INN06420,Not_Canceled
2,0,1,2,418,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19899,Canceled
2,0,0,2,7,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08271,Not_Canceled
2,0,0,2,301,0,0,0,52.0,0,Meal Plan 1,0,Room_Type 1,Online,INN01449,Canceled
2,0,0,1,41,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN07432,Not_Canceled
2,0,2,3,45,0,0,0,96.9,2,Meal Plan 1,0,Room_Type 4,Online,INN23149,Not_Canceled
2,0,1,0,284,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN21579,Canceled
3,0,0,2,46,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18579,Not_Canceled
2,1,1,2,111,0,0,0,94.78,0,Meal Plan 1,0,Room_Type 4,Offline,INN09303,Not_Canceled
1,0,1,0,3,1,0,4,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN02944,Not_Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN06040,Canceled
1,0,0,2,32,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN02677,Not_Canceled
1,0,1,2,50,0,0,0,86.4,2,Meal Plan 1,0,Room_Type 1,Online,INN15416,Not_Canceled
2,0,1,2,13,0,0,0,149.33,1,Meal Plan 1,0,Room_Type 4,Online,INN11755,Not_Canceled
1,0,0,1,2,0,0,0,55.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04266,Not_Canceled
2,0,2,3,66,0,0,0,89.25,1,Meal Plan 1,0,Room_Type 1,Online,INN09524,Not_Canceled
3,0,2,2,34,0,0,0,150.98,2,Meal Plan 1,0,Room_Type 4,Online,INN12086,Not_Canceled
2,0,1,1,33,0,0,0,64.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN09382,Not_Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN17476,Not_Canceled
2,0,1,0,0,0,0,0,121.0,1,Meal Plan 1,0,Room_Type 1,Online,INN32859,Not_Canceled
2,2,0,1,0,0,0,0,174.0,1,Meal Plan 1,0,Room_Type 6,Online,INN03209,Not_Canceled
1,0,0,2,6,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN15212,Not_Canceled
2,0,2,1,76,0,0,0,87.3,1,Meal Plan 1,0,Room_Type 1,Online,INN34351,Not_Canceled
1,0,1,0,0,0,0,0,115.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN34753,Not_Canceled
2,0,1,2,3,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03594,Not_Canceled
1,0,0,1,14,0,0,0,86.0,1,Meal Plan 1,0,Room_Type 1,Online,INN06827,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25595,Canceled
1,0,0,3,1,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24522,Not_Canceled
2,0,0,4,166,0,0,0,99.45,0,Meal Plan 1,0,Room_Type 4,Online,INN05558,Canceled
2,0,0,2,31,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN11779,Canceled
2,0,0,2,112,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23944,Not_Canceled
2,0,0,3,98,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN01399,Not_Canceled
2,0,1,3,42,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10431,Not_Canceled
1,0,1,2,219,0,0,0,76.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN20474,Not_Canceled
2,0,2,2,67,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 1,Online,INN20541,Not_Canceled
2,0,0,2,110,0,0,0,149.4,0,Meal Plan 1,0,Room_Type 4,Online,INN35672,Canceled
2,0,0,3,119,0,0,0,81.0,1,Meal Plan 1,0,Room_Type 2,Online,INN02859,Canceled
1,0,0,1,7,0,0,0,125.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32778,Not_Canceled
2,0,2,2,32,0,0,0,104.0,0,Meal Plan 1,0,Room_Type 1,Online,INN20550,Canceled
1,0,0,3,71,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28215,Not_Canceled
1,0,0,3,71,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21682,Not_Canceled
3,0,2,0,1,0,0,0,130.0,2,Meal Plan 1,0,Room_Type 4,Online,INN33390,Not_Canceled
2,1,2,1,70,0,0,0,109.8,2,Meal Plan 1,0,Room_Type 1,Online,INN30204,Not_Canceled
2,0,1,1,99,0,0,0,107.1,0,Not Selected,0,Room_Type 1,Online,INN29146,Canceled
2,0,0,3,146,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN05116,Not_Canceled
1,0,0,1,14,0,0,0,112.0,1,Meal Plan 1,0,Room_Type 1,Online,INN05220,Canceled
2,1,1,2,94,0,0,0,134.1,0,Meal Plan 1,0,Room_Type 1,Online,INN23453,Canceled
2,0,1,2,81,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN33807,Not_Canceled
2,0,0,1,1,1,11,5,75.0,0,Not Selected,0,Room_Type 1,Online,INN10891,Not_Canceled
2,0,0,2,265,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN08440,Canceled
2,0,1,2,147,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN08500,Canceled
1,1,0,1,4,0,0,0,93.56,0,Not Selected,0,Room_Type 1,Online,INN30856,Not_Canceled
2,2,0,2,110,0,0,0,190.8,0,Meal Plan 1,0,Room_Type 6,Online,INN05810,Canceled
2,0,2,3,268,0,0,0,78.0,0,Meal Plan 1,0,Room_Type 1,Online,INN00832,Canceled
3,0,0,2,119,0,0,0,146.7,2,Meal Plan 1,0,Room_Type 1,Online,INN07496,Not_Canceled
2,1,2,0,26,0,0,0,153.5,2,Meal Plan 1,0,Room_Type 4,Online,INN33287,Not_Canceled
2,0,1,1,151,0,0,0,103.5,0,Not Selected,0,Room_Type 1,Online,INN05708,Canceled
2,0,1,1,301,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN10595,Canceled
3,0,0,4,106,0,0,0,152.1,0,Meal Plan 1,0,Room_Type 4,Online,INN29445,Canceled
3,0,2,0,79,0,0,0,168.3,0,Meal Plan 1,0,Room_Type 4,Online,INN17883,Canceled
2,1,2,4,47,0,0,0,129.99,1,Meal Plan 1,0,Room_Type 1,Online,INN17356,Not_Canceled
2,0,0,3,103,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26572,Not_Canceled
2,0,0,3,96,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33039,Not_Canceled
2,2,0,1,260,0,0,0,168.3,0,Meal Plan 1,0,Room_Type 6,Online,INN32028,Not_Canceled
2,0,0,1,12,0,0,0,69.6,0,Meal Plan 1,0,Room_Type 1,Online,INN09734,Not_Canceled
1,0,2,1,1,1,0,8,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN07970,Not_Canceled
2,1,0,2,44,0,0,0,134.1,0,Meal Plan 1,0,Room_Type 1,Online,INN22534,Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28692,Canceled
1,0,1,0,9,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18504,Canceled
2,0,1,0,1,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN13261,Not_Canceled
2,0,0,1,0,0,0,0,88.0,2,Not Selected,0,Room_Type 1,Online,INN31003,Not_Canceled
2,0,1,2,5,0,0,0,160.0,0,Meal Plan 1,1,Room_Type 1,Online,INN08023,Not_Canceled
2,0,0,1,221,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24845,Canceled
1,0,2,0,61,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35980,Not_Canceled
1,0,0,2,102,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN29286,Canceled
2,0,2,8,115,0,0,0,129.6,2,Meal Plan 1,0,Room_Type 1,Online,INN03002,Not_Canceled
2,0,2,3,84,0,0,0,96.3,0,Not Selected,0,Room_Type 1,Online,INN34023,Canceled
1,0,0,1,7,0,0,0,129.0,1,Not Selected,0,Room_Type 1,Online,INN17978,Canceled
2,0,1,4,124,0,0,0,114.3,0,Meal Plan 1,0,Room_Type 1,Online,INN13833,Canceled
2,0,2,0,91,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN01299,Not_Canceled
2,0,2,1,18,0,0,0,113.67,0,Meal Plan 1,0,Room_Type 1,Online,INN10199,Canceled
2,0,1,1,180,0,0,0,100.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN30228,Not_Canceled
1,0,0,2,28,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN35402,Canceled
1,0,3,5,96,0,0,0,80.7,0,Meal Plan 1,0,Room_Type 1,Online,INN22645,Canceled
1,0,0,2,40,0,0,0,100.8,3,Meal Plan 1,0,Room_Type 1,Online,INN20659,Not_Canceled
2,0,1,0,1,0,0,0,98.0,0,Not Selected,0,Room_Type 1,Online,INN17019,Not_Canceled
2,0,1,2,121,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20874,Not_Canceled
2,0,2,4,71,0,0,0,120.15,2,Not Selected,0,Room_Type 1,Online,INN03387,Not_Canceled
1,0,1,0,6,0,0,0,88.0,1,Meal Plan 1,0,Room_Type 1,Online,INN14418,Not_Canceled
2,0,0,1,180,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10952,Canceled
2,0,2,4,132,0,0,0,100.87,1,Meal Plan 1,0,Room_Type 1,Online,INN09799,Not_Canceled
1,0,2,3,192,0,0,0,86.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10329,Not_Canceled
1,0,1,4,143,0,0,0,143.1,1,Meal Plan 1,0,Room_Type 4,Online,INN32694,Canceled
2,0,1,2,18,0,0,0,110.46,1,Meal Plan 1,0,Room_Type 1,Online,INN02589,Not_Canceled
1,0,0,3,36,0,0,0,91.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN05562,Not_Canceled
2,0,0,1,1,0,0,0,98.0,0,Not Selected,0,Room_Type 1,Online,INN27771,Not_Canceled
2,0,1,1,251,0,0,0,73.35,1,Not Selected,0,Room_Type 1,Online,INN22518,Not_Canceled
2,0,2,0,12,0,0,0,154.0,0,Meal Plan 1,0,Room_Type 4,Online,INN23376,Canceled
2,0,1,2,267,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18587,Canceled
2,0,2,5,137,0,0,0,103.09,0,Meal Plan 1,0,Room_Type 1,Online,INN23548,Canceled
2,0,0,1,1,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN19396,Not_Canceled
1,0,0,3,37,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16398,Not_Canceled
2,0,2,1,139,0,0,0,123.3,1,Meal Plan 1,0,Room_Type 1,Online,INN10313,Not_Canceled
1,0,0,4,43,0,0,0,124.1,3,Meal Plan 2,0,Room_Type 1,Online,INN10469,Not_Canceled
1,0,1,0,0,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN35044,Not_Canceled
1,0,0,1,8,0,0,0,83.39,1,Not Selected,0,Room_Type 1,Online,INN25263,Not_Canceled
2,0,2,2,231,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN01992,Canceled
1,0,2,1,4,0,0,0,36.25,0,Meal Plan 2,0,Room_Type 1,Offline,INN03793,Not_Canceled
2,0,0,2,21,0,0,0,148.0,2,Not Selected,0,Room_Type 1,Online,INN03819,Not_Canceled
2,0,1,3,22,0,0,0,68.07,1,Meal Plan 1,0,Room_Type 1,Online,INN15326,Not_Canceled
2,0,2,0,144,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN12650,Not_Canceled
2,0,2,1,97,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN14898,Canceled
2,0,0,2,102,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN12036,Not_Canceled
3,0,0,1,116,0,0,0,137.7,1,Meal Plan 1,0,Room_Type 4,Online,INN01419,Not_Canceled
1,0,1,3,5,0,0,0,98.32,0,Meal Plan 1,0,Room_Type 1,Corporate,INN17842,Not_Canceled
2,0,1,3,56,0,0,0,74.8,0,Meal Plan 1,0,Room_Type 1,Online,INN18054,Not_Canceled
2,2,0,1,5,0,0,0,177.0,0,Meal Plan 1,0,Room_Type 6,Online,INN24409,Not_Canceled
1,0,0,1,0,0,0,0,82.0,0,Meal Plan 1,0,Room_Type 1,Online,INN08275,Not_Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28067,Not_Canceled
2,0,2,1,16,0,0,0,105.0,2,Meal Plan 1,0,Room_Type 1,Online,INN08355,Not_Canceled
